candidate_id,rank,score,reasoning
CAND_0068351,1,8.02,"Offering a robust history of 6.4 years, this candidate operates as a Lead AI Engineer with Sarvam AI. Having implemented vector indexing pipelines using Qdrant, they bring targeted expertise for semantic retrieval. With a 0-day notice period from Delhi, Delhi, they are highly responsive with a 86% response rate."
CAND_0064326,2,7.1,"With 7.6 years of background in engineering, they currently drive initiatives as a Search Engineer @ Sarvam AI. They have proven capabilities in scalable systems like Milvus, aligning perfectly with index optimization goals. They are active in Gurgaon, Haryana and can start within 45 days (94% response rate)."
CAND_0006418,3,7.02,"Offering a robust history of 5.7 years, this candidate operates as a Machine Learning Engineer with Verloop.io. Having implemented vector indexing pipelines using Weaviate, Embeddings, they bring targeted expertise for semantic retrieval. Located in Gurgaon, Haryana, they maintain a solid 92% recruiter response rate and 60-day availability."
CAND_0045250,4,6.917,"Offering a robust history of 6.6 years, this candidate operates as a Applied ML Engineer with Rephrase.ai. Having implemented vector indexing pipelines using Milvus, Embeddings, they bring targeted expertise for semantic retrieval. Located in Delhi, Delhi, they maintain a solid 74% recruiter response rate and 15-day availability."
CAND_0050454,5,6.862,"They possess over 6.8 years of professional depth, currently leading efforts as a AI Engineer for Rephrase.ai. Having implemented vector indexing pipelines using FAISS, they bring targeted expertise for semantic retrieval. They are active in Delhi, Delhi and can start within 30 days (77% response rate)."
CAND_0018499,6,6.843,"Offering a robust history of 7.2 years, this candidate operates as a Senior Machine Learning Engineer with Zomato. They have proven capabilities in scalable systems like Weaviate, Embeddings, aligning perfectly with index optimization goals. They are active in Noida, Uttar Pradesh and can start within 15 days (61% response rate)."
CAND_0046525,7,6.733,"They possess over 6.1 years of professional depth, currently leading efforts as a Senior Machine Learning Engineer for Genpact AI. Having implemented vector indexing pipelines using Elasticsearch, they bring targeted expertise for semantic retrieval. They are active in Pune, Maharashtra and can start within 60 days (88% response rate)."
CAND_0036437,8,6.464,"They possess over 4.8 years of professional depth, currently leading efforts as a Search Engineer for Rephrase.ai. Having implemented vector indexing pipelines using OpenSearch, they bring targeted expertise for semantic retrieval. They are active in Kolkata, West Bengal and can start within 30 days (87% response rate)."
CAND_0027691,9,6.445,"With 6.5 years of background in engineering, they currently drive initiatives as a NLP Engineer @ Haptik. They have proven capabilities in scalable systems like Weaviate, Embeddings, aligning perfectly with index optimization goals. They are active in Pune, Maharashtra and can start within 15 days (68% response rate)."
CAND_0087630,10,6.435,"With 7.2 years of background in engineering, they currently drive initiatives as a AI Engineer @ Vedantu. Having implemented vector indexing pipelines using Elasticsearch, Embeddings, they bring targeted expertise for semantic retrieval. They are active in Gurgaon, Haryana and can start within 30 days (45% response rate)."
CAND_0007052,11,6.289,"Currently serving as a ML Engineer at Unacademy, they bring a refined track record of 6.5 years. They have proven capabilities in scalable systems like Weaviate, aligning perfectly with index optimization goals. Located in Pune, Maharashtra, they maintain a solid 85% recruiter response rate and 60-day availability."
CAND_0071939,12,6.182,"With 6.4 years of background in engineering, they currently drive initiatives as a Data Scientist @ Krutrim. Having implemented vector indexing pipelines using Elasticsearch, Embeddings, they bring targeted expertise for semantic retrieval. Located in Pune, Maharashtra, they maintain a solid 67% recruiter response rate and 30-day availability."
CAND_0054123,13,6.047,"Currently serving as a Applied ML Engineer at Meta, they bring a refined track record of 4.7 years. Having implemented vector indexing pipelines using Weaviate, they bring targeted expertise for semantic retrieval. They are active in Gurgaon, Haryana and can start within 60 days (87% response rate)."
CAND_0020877,14,5.994,"They possess over 5.1 years of professional depth, currently leading efforts as a Applied ML Engineer for CRED. Their mastery of search-relevant frameworks (e.g. Elasticsearch) matches the technical rigor required for production ranking. With a 60-day notice period from Gurgaon, Haryana, they are highly responsive with a 66% response rate."
CAND_0064270,15,5.976,"They possess over 4.2 years of professional depth, currently leading efforts as a Applied ML Engineer for Verloop.io. They have proven capabilities in scalable systems like OpenSearch, Embeddings, aligning perfectly with index optimization goals. With a 45-day notice period from Pune, Maharashtra, they are highly responsive with a 82% response rate."
CAND_0037566,16,5.912,"Currently serving as a Machine Learning Engineer at LinkedIn, they bring a refined track record of 6.9 years. Their background includes exposure to Pinecone, indicating comfortable alignment with vector DB workflows. They are active in Bangalore, Karnataka and can start within 15 days (50% response rate)."
CAND_0068811,17,5.899,"Currently serving as a Applied ML Engineer at Freshworks, they bring a refined track record of 8.0 years. Their background includes exposure to Qdrant, Embeddings, indicating comfortable alignment with vector DB workflows. With a 30-day notice period from Pune, Maharashtra, they are highly responsive with a 42% response rate."
